,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
3794,2014,5,22,29.3,21.2,14.4,51.6,1.7,12.9,0.0,0.0,0.0,2014-05-22,2014
3795,2014,5,23,25.1,19.1,15.2,67.0,1.0,5.3,0.0,0.0,0.0,2014-05-23,2014
3796,2014,5,24,31.1,24.5,18.6,56.6,1.8,8.8,0.0,0.0,0.0,2014-05-24,2014
3797,2014,5,25,26.9,21.3,17.5,64.4,1.5,4.5,1.0,0.0,0.0,2014-05-25,2014
3798,2014,5,26,25.9,20.8,16.5,50.0,2.5,10.5,2.3,0.0,0.0,2014-05-26,2014
3799,2014,5,27,30.7,21.3,10.4,42.1,1.5,12.3,0.0,0.0,0.0,2014-05-27,2014
3800,2014,5,28,30.1,21.8,13.9,55.1,1.3,9.3,0.1,0.0,0.0,2014-05-28,2014
3801,2014,5,29,32.8,24.9,16.3,41.5,1.7,13.0,0.0,0.0,0.0,2014-05-29,2014
3802,2014,5,30,33.6,24.5,15.1,42.1,1.1,12.7,0.0,0.0,0.0,2014-05-30,2014
3803,2014,5,31,35.8,26.2,16.8,41.9,1.2,11.8,0.0,0.0,0.0,2014-05-31,2014
3804,2014,6,1,29.4,24.7,19.0,48.6,1.4,3.2,0.0,0.0,0.0,2014-06-01,2014
3805,2014,6,2,24.1,20.8,16.7,66.0,1.6,0.2,0.8,0.0,0.0,2014-06-02,2014
3806,2014,6,3,20.9,18.4,16.2,82.5,1.2,0.0,2.2,0.0,0.0,2014-06-03,2014
3807,2014,6,4,26.0,20.9,18.3,66.1,1.4,1.6,0.0,0.0,0.0,2014-06-04,2014
3808,2014,6,5,24.1,20.8,18.7,63.1,1.1,0.6,0.0,0.0,0.0,2014-06-05,2014
3809,2014,6,6,29.1,21.9,16.3,60.1,0.9,10.2,0.0,0.0,0.0,2014-06-06,2014
3810,2014,6,7,29.9,21.7,15.2,66.1,0.9,7.4,0.3,0.0,0.0,2014-06-07,2014
3811,2014,6,8,27.9,21.2,17.1,70.3,1.0,4.5,0.4,0.0,0.0,2014-06-08,2014
3812,2014,6,9,25.8,21.0,18.3,70.5,1.0,1.2,0.0,0.0,0.0,2014-06-09,2014
3813,2014,6,10,24.1,20.8,18.1,67.5,1.2,0.5,0.0,0.0,0.0,2014-06-10,2014
3814,2014,6,11,25.6,19.8,16.4,73.5,1.0,5.6,9.0,0.0,0.0,2014-06-11,2014
3815,2014,6,12,27.0,18.7,14.8,75.3,0.9,3.9,14.5,0.0,0.0,2014-06-12,2014
3816,2014,6,13,25.5,20.1,15.6,73.1,1.2,6.7,0.0,0.0,0.0,2014-06-13,2014
3817,2014,6,14,28.9,22.9,17.1,57.1,2.0,11.8,0.0,0.0,0.0,2014-06-14,2014
3818,2014,6,15,29.5,23.1,17.2,54.1,2.1,13.1,0.0,0.0,0.0,2014-06-15,2014
3819,2014,6,16,30.5,24.2,17.7,50.8,1.7,9.1,0.0,0.0,0.0,2014-06-16,2014
3820,2014,6,17,28.4,23.2,20.4,60.0,1.2,2.7,0.0,0.0,0.0,2014-06-17,2014
3821,2014,6,18,30.1,23.2,16.2,57.6,0.9,10.7,0.0,0.0,0.0,2014-06-18,2014
3822,2014,6,19,28.8,23.4,19.6,60.8,1.4,6.1,0.0,0.0,0.0,2014-06-19,2014
3823,2014,6,20,28.6,22.1,17.4,69.3,1.0,0.3,0.3,0.0,0.0,2014-06-20,2014
3824,2014,6,21,24.8,20.7,18.2,69.0,0.9,0.0,0.0,0.0,0.0,2014-06-21,2014
3825,2014,6,22,29.5,21.9,16.8,66.0,1.1,12.0,18.4,0.0,0.0,2014-06-22,2014
3826,2014,6,23,26.2,19.4,17.3,83.0,0.7,1.9,26.1,0.0,0.0,2014-06-23,2014
3827,2014,6,24,28.4,20.8,16.6,78.8,0.7,5.3,0.2,0.0,0.0,2014-06-24,2014
3828,2014,6,25,29.7,23.4,17.1,68.1,0.9,8.4,0.0,0.0,0.0,2014-06-25,2014
3829,2014,6,26,31.9,25.8,20.6,56.9,1.0,10.4,0.0,0.0,0.0,2014-06-26,2014
3830,2014,6,27,31.7,25.5,19.7,57.1,1.1,11.3,0.0,0.0,0.0,2014-06-27,2014
3831,2014,6,28,30.0,24.6,20.8,55.1,2.1,10.3,0.0,0.0,0.0,2014-06-28,2014
3832,2014,6,29,29.1,23.7,19.0,61.8,1.0,7.2,0.0,0.0,0.0,2014-06-29,2014
3833,2014,6,30,31.4,24.1,19.6,65.4,0.8,8.4,7.7,0.0,0.0,2014-06-30,2014
3926,2014,10,1,21.7,16.6,14.1,75.9,0.7,3.7,0.0,0.0,0.0,2014-10-01,2015
3927,2014,10,2,22.8,17.2,12.8,78.3,0.8,3.5,0.0,0.0,0.0,2014-10-02,2015
3928,2014,10,3,21.8,16.7,11.4,64.6,1.7,6.4,0.0,0.0,0.0,2014-10-03,2015
3929,2014,10,4,22.4,14.7,9.3,69.1,1.1,7.5,0.0,0.0,0.0,2014-10-04,2015
3930,2014,10,5,22.9,14.2,7.6,64.6,1.0,8.9,0.0,0.0,0.0,2014-10-05,2015
3931,2014,10,6,21.5,14.0,8.4,67.1,0.8,9.6,0.0,0.0,0.0,2014-10-06,2015
3932,2014,10,7,22.2,13.2,6.4,69.5,0.6,9.8,0.0,0.0,0.0,2014-10-07,2015
3933,2014,10,8,22.4,13.4,7.2,71.4,0.7,9.8,0.0,0.0,0.0,2014-10-08,2015
3934,2014,10,9,23.5,14.2,7.4,71.1,0.6,8.6,0.0,0.0,0.0,2014-10-09,2015
3935,2014,10,10,25.6,16.0,7.6,69.0,1.2,7.6,0.0,0.0,0.0,2014-10-10,2015
3936,2014,10,11,24.7,17.1,11.9,62.8,1.3,9.2,0.0,0.0,0.0,2014-10-11,2015
3937,2014,10,12,20.4,15.8,9.4,73.4,0.8,2.5,0.0,0.0,0.0,2014-10-12,2015
3938,2014,10,13,18.8,14.6,8.7,76.8,1.7,2.4,15.2,0.0,0.0,2014-10-13,2015
3939,2014,10,14,18.8,10.8,5.8,72.9,0.6,9.6,0.0,0.0,0.0,2014-10-14,2015
3940,2014,10,15,19.8,10.9,4.9,69.9,0.7,7.3,0.0,0.0,0.0,2014-10-15,2015
3941,2014,10,16,19.1,11.8,5.7,54.6,1.9,7.9,0.1,0.0,0.0,2014-10-16,2015
3942,2014,10,17,21.3,10.8,2.9,54.9,1.0,9.3,0.0,0.0,0.0,2014-10-17,2015
3943,2014,10,18,22.1,10.8,2.3,65.4,0.5,9.3,0.0,0.0,0.0,2014-10-18,2015
3944,2014,10,19,19.8,11.7,3.9,73.9,0.6,7.0,0.0,0.0,0.0,2014-10-19,2015
3945,2014,10,20,13.6,12.6,11.3,91.4,0.3,0.0,18.4,0.0,0.0,2014-10-20,2015
3946,2014,10,21,14.8,13.3,11.4,91.5,1.3,0.0,78.8,0.0,0.0,2014-10-21,2015
3947,2014,10,22,18.4,12.1,8.3,81.5,0.8,1.8,8.4,0.0,0.0,2014-10-22,2015
3948,2014,10,23,19.3,10.4,5.9,80.1,0.5,6.2,0.0,0.0,0.0,2014-10-23,2015
3949,2014,10,24,21.8,11.6,6.4,78.6,0.7,6.0,0.0,0.0,0.0,2014-10-24,2015
3950,2014,10,25,22.9,11.7,7.6,79.6,0.7,5.0,0.0,0.0,0.0,2014-10-25,2015
3951,2014,10,26,22.5,14.4,4.6,67.9,1.4,8.9,0.0,0.0,0.0,2014-10-26,2015
3952,2014,10,27,19.4,13.9,9.5,51.0,2.2,9.0,0.0,0.0,0.0,2014-10-27,2015
3953,2014,10,28,18.8,8.8,1.8,59.8,0.8,9.0,0.0,0.0,0.0,2014-10-28,2015
3954,2014,10,29,20.2,9.1,1.4,69.5,0.5,8.9,0.0,0.0,0.0,2014-10-29,2015
3955,2014,10,30,18.0,10.2,2.9,74.1,0.4,5.5,0.0,0.0,0.0,2014-10-30,2015
3956,2014,10,31,12.2,11.0,9.8,90.4,1.0,0.0,40.5,0.0,0.0,2014-10-31,2015
3957,2014,11,1,16.8,14.4,12.1,86.5,0.9,0.0,12.5,0.0,0.0,2014-11-01,2015
3958,2014,11,2,15.2,12.0,8.6,59.0,2.9,3.9,1.2,0.0,0.0,2014-11-02,2015
3959,2014,11,3,13.3,9.2,4.8,36.9,2.9,9.0,0.0,0.0,0.0,2014-11-03,2015
3960,2014,11,4,18.5,9.5,2.6,62.3,0.9,9.1,0.0,0.0,0.0,2014-11-04,2015
3961,2014,11,5,19.7,9.5,1.1,62.9,0.9,8.8,0.0,0.0,0.0,2014-11-05,2015
3962,2014,11,6,19.2,13.0,7.4,63.4,1.1,4.5,0.0,0.0,0.0,2014-11-06,2015
3963,2014,11,7,16.3,11.3,5.5,74.3,1.0,6.8,0.0,0.0,0.0,2014-11-07,2015
3964,2014,11,8,15.5,12.2,9.3,80.4,0.5,0.0,0.0,0.0,0.0,2014-11-08,2015
3965,2014,11,9,17.2,11.8,7.7,50.1,2.0,8.9,0.0,0.0,0.0,2014-11-09,2015
3966,2014,11,10,17.4,7.4,0.8,61.1,0.8,8.8,0.0,0.0,0.0,2014-11-10,2015
3967,2014,11,11,16.6,8.8,0.4,61.5,1.3,8.6,0.0,0.0,0.0,2014-11-11,2015
3968,2014,11,12,12.3,8.6,3.1,53.5,4.3,6.6,0.7,0.0,0.0,2014-11-12,2015
3969,2014,11,13,6.4,2.3,-0.7,40.1,3.6,8.8,0.0,0.0,0.0,2014-11-13,2015
3970,2014,11,14,11.1,5.6,-1.3,49.3,2.2,8.4,0.0,0.0,0.0,2014-11-14,2015
3971,2014,11,15,12.3,7.0,2.0,47.4,2.1,8.1,0.0,0.0,0.0,2014-11-15,2015
3972,2014,11,16,14.6,8.7,3.4,36.4,1.5,5.6,0.0,0.0,0.0,2014-11-16,2015
3973,2014,11,17,12.0,7.5,3.4,51.8,1.9,7.4,0.0,0.0,0.0,2014-11-17,2015
3974,2014,11,18,12.0,6.0,1.4,48.0,1.7,8.7,0.0,0.0,0.0,2014-11-18,2015
3975,2014,11,19,13.6,4.3,-2.7,53.5,0.9,8.7,0.0,0.0,0.0,2014-11-19,2015
3976,2014,11,20,15.1,5.3,-2.3,55.6,0.7,8.7,0.0,0.0,0.0,2014-11-20,2015
3977,2014,11,21,13.7,4.7,-1.3,67.1,0.5,7.2,0.0,0.0,0.0,2014-11-21,2015
3978,2014,11,22,13.4,6.4,-0.6,74.0,0.7,3.7,0.1,0.0,0.0,2014-11-22,2015
3979,2014,11,23,10.5,5.9,0.9,83.0,0.4,1.2,0.0,0.0,0.0,2014-11-23,2015
3980,2014,11,24,8.3,7.8,7.0,91.3,0.7,0.0,36.2,0.0,0.0,2014-11-24,2015
3981,2014,11,25,12.6,9.5,7.7,77.5,1.4,0.7,0.1,0.0,0.0,2014-11-25,2015
3982,2014,11,26,13.5,7.9,4.0,75.6,0.6,2.6,0.0,0.0,0.0,2014-11-26,2015
3983,2014,11,27,13.1,5.6,1.5,86.4,0.7,5.1,0.0,0.0,0.0,2014-11-27,2015
3984,2014,11,28,8.5,5.6,2.8,92.0,0.6,0.0,4.2,0.0,0.0,2014-11-28,2015
3985,2014,11,29,16.2,10.7,5.3,68.6,1.7,8.4,0.1,0.0,0.0,2014-11-29,2015
3986,2014,11,30,11.0,8.7,5.4,88.4,1.1,0.0,9.4,0.0,0.0,2014-11-30,2015
3987,2014,12,1,10.7,2.2,-3.7,57.1,6.3,6.4,1.4,0.0,0.0,2014-12-01,2015
3988,2014,12,2,-0.4,-3.3,-5.2,38.0,5.2,8.4,0.2,0.0,0.0,2014-12-02,2015
3989,2014,12,3,2.9,0.0,-4.7,73.0,2.5,3.3,2.3,0.0,0.0,2014-12-03,2015
3990,2014,12,4,2.0,-1.0,-3.3,61.1,2.0,6.8,0.0,0.0,0.0,2014-12-04,2015
3991,2014,12,5,0.6,-3.4,-6.2,46.8,3.2,8.5,0.0,0.0,0.0,2014-12-05,2015
3992,2014,12,6,1.6,-2.1,-6.2,49.1,3.4,8.5,0.0,0.0,0.0,2014-12-06,2015
3993,2014,12,7,3.1,-1.8,-4.4,58.1,1.7,3.9,0.0,0.0,0.0,2014-12-07,2015
3994,2014,12,8,4.5,-0.5,-4.5,65.9,1.9,7.3,2.0,0.0,0.0,2014-12-08,2015
3995,2014,12,9,5.6,-1.0,-4.8,47.4,1.7,8.6,0.0,0.0,0.0,2014-12-09,2015
3996,2014,12,10,5.0,1.1,-4.4,65.0,1.7,2.7,0.0,0.0,0.0,2014-12-10,2015
3997,2014,12,11,5.2,2.2,-2.3,54.9,3.6,6.6,0.2,0.0,0.0,2014-12-11,2015
3998,2014,12,12,3.5,-0.2,-3.4,54.5,2.8,7.8,0.4,0.0,0.0,2014-12-12,2015
3999,2014,12,13,-0.2,-2.6,-4.6,46.6,3.4,8.6,0.0,0.0,0.0,2014-12-13,2015
4000,2014,12,14,3.2,-1.0,-5.8,49.8,2.6,8.4,0.0,0.0,0.0,2014-12-14,2015
4001,2014,12,15,2.9,0.3,-2.1,73.3,0.8,0.0,0.2,0.0,0.0,2014-12-15,2015
4002,2014,12,16,2.4,-2.1,-7.3,57.0,4.5,7.8,9.2,0.0,0.0,2014-12-16,2015
4003,2014,12,17,-4.3,-6.7,-9.2,36.5,5.1,8.3,0.0,0.0,0.0,2014-12-17,2015
4004,2014,12,18,-0.1,-5.5,-8.7,37.1,3.3,8.6,0.0,0.0,0.0,2014-12-18,2015
4005,2014,12,19,-2.4,-6.1,-11.7,59.3,0.5,2.5,0.0,0.0,0.0,2014-12-19,2015
4006,2014,12,20,3.6,-1.0,-3.8,55.1,2.8,5.8,1.4,0.0,0.0,2014-12-20,2015
4007,2014,12,21,0.8,-3.1,-6.0,48.5,2.2,6.7,0.0,0.0,0.0,2014-12-21,2015
4008,2014,12,22,1.9,-2.1,-8.3,60.3,2.8,3.9,0.2,0.0,0.0,2014-12-22,2015
4009,2014,12,23,5.6,-0.8,-7.6,66.9,1.0,3.5,0.0,0.0,0.0,2014-12-23,2015
4010,2014,12,24,6.1,2.6,-0.8,65.9,2.1,3.9,0.7,0.0,0.0,2014-12-24,2015
4011,2014,12,25,4.5,-0.2,-2.9,41.8,2.9,8.7,0.0,0.0,0.0,2014-12-25,2015
4012,2014,12,26,3.4,-1.9,-5.3,44.1,2.2,8.6,0.0,0.0,0.0,2014-12-26,2015
4013,2014,12,27,4.4,-3.2,-8.4,60.0,0.6,7.7,0.0,0.0,0.0,2014-12-27,2015
4014,2014,12,28,4.9,-1.0,-7.7,64.1,0.9,2.7,0.0,0.0,0.0,2014-12-28,2015
4015,2014,12,29,7.6,3.1,-2.7,66.4,1.3,5.9,0.0,0.0,0.0,2014-12-29,2015
4016,2014,12,30,9.2,5.1,-0.4,50.8,2.6,7.7,0.0,0.0,0.0,2014-12-30,2015
4017,2014,12,31,3.0,-1.1,-4.0,67.5,2.7,3.8,1.7,0.0,0.0,2014-12-31,2015
4018,2015,1,1,-2.3,-5.5,-7.7,40.6,4.3,8.6,0.0,0.0,0.0,2015-01-01,2015
4019,2015,1,2,-0.1,-3.9,-6.4,47.8,3.2,8.5,0.0,0.0,0.0,2015-01-02,2015
4020,2015,1,3,2.9,-1.5,-6.4,50.1,2.7,8.6,0.0,0.0,0.0,2015-01-03,2015
4021,2015,1,4,9.9,2.1,-2.7,67.3,1.1,6.0,0.0,0.0,0.0,2015-01-04,2015
4022,2015,1,5,6.7,1.4,-3.6,78.0,0.6,2.7,1.5,0.0,0.0,2015-01-05,2015
4023,2015,1,6,4.6,0.9,-4.4,54.1,3.5,8.4,7.6,0.0,0.0,2015-01-06,2015
4024,2015,1,7,1.2,-3.5,-6.7,33.9,3.4,8.4,0.0,0.0,0.0,2015-01-07,2015
4025,2015,1,8,2.7,-2.0,-6.3,43.9,3.3,8.5,0.0,0.0,0.0,2015-01-08,2015
4026,2015,1,9,5.1,0.8,-2.4,57.5,3.2,8.3,0.0,0.0,0.0,2015-01-09,2015
4027,2015,1,10,6.3,2.1,-1.3,49.5,2.7,8.3,0.0,0.0,0.0,2015-01-10,2015
4028,2015,1,11,4.9,1.8,-1.2,49.5,3.7,7.9,0.7,0.0,0.0,2015-01-11,2015
4029,2015,1,12,5.2,-1.5,-6.0,47.3,1.0,8.5,0.0,0.0,0.0,2015-01-12,2015
4030,2015,1,13,7.5,-1.3,-8.7,60.6,0.5,8.3,0.0,0.0,0.0,2015-01-13,2015
4031,2015,1,14,4.1,1.0,-1.3,63.6,0.7,0.0,0.0,0.0,0.0,2015-01-14,2015
4032,2015,1,15,10.3,3.5,-1.9,58.0,1.3,4.1,0.0,0.0,0.0,2015-01-15,2015
4033,2015,1,16,3.7,1.7,-2.0,69.8,2.6,0.2,0.2,0.0,0.0,2015-01-16,2015
4034,2015,1,17,2.7,-1.2,-3.9,41.1,4.4,8.5,0.0,0.0,0.0,2015-01-17,2015
4035,2015,1,18,5.5,0.4,-5.0,52.0,2.0,8.3,1.3,0.0,0.0,2015-01-18,2015
4036,2015,1,19,5.6,2.6,-1.0,61.5,3.3,5.5,1.4,0.0,0.0,2015-01-19,2015
4037,2015,1,20,5.9,0.4,-4.8,59.5,1.2,8.6,0.0,0.0,0.0,2015-01-20,2015
4038,2015,1,21,5.8,1.9,-2.3,72.0,0.5,0.4,2.3,0.0,0.0,2015-01-21,2015
4039,2015,1,22,5.1,2.7,1.1,85.5,0.9,0.0,3.8,0.0,9.0,2015-01-22,2015
4040,2015,1,23,5.4,0.5,-2.4,80.1,0.8,2.2,0.0,0.0,6.8,2015-01-23,2015
4041,2015,1,24,8.0,3.1,-2.2,60.8,1.9,7.9,0.0,0.0,0.0,2015-01-24,2015
4042,2015,1,25,4.7,1.1,-2.6,78.9,0.7,1.2,4.5,0.0,0.0,2015-01-25,2015
4043,2015,1,26,9.9,5.0,2.4,82.4,1.7,0.3,1.5,0.0,8.0,2015-01-26,2015
4044,2015,1,27,3.8,0.6,-4.3,51.3,3.4,8.3,0.0,0.0,0.3,2015-01-27,2015
4045,2015,1,28,3.7,-2.5,-6.6,54.6,1.9,7.8,0.0,0.0,2.5,2015-01-28,2015
4046,2015,1,29,1.8,-1.2,-4.6,83.1,0.6,0.0,1.0,0.0,10.0,2015-01-29,2015
4047,2015,1,30,3.6,0.0,-3.2,51.9,3.5,8.8,0.3,0.0,1.3,2015-01-30,2015
4048,2015,1,31,2.6,-2.6,-6.6,39.4,2.8,8.8,0.0,0.0,0.0,2015-01-31,2015
4049,2015,2,1,6.2,-0.7,-6.3,40.5,2.0,8.8,0.0,0.0,0.0,2015-02-01,2015
4050,2015,2,2,6.8,-1.3,-6.9,53.8,0.8,7.1,0.0,0.0,3.3,2015-02-02,2015
4051,2015,2,3,8.4,0.4,-6.7,55.3,1.0,8.1,0.0,0.0,4.5,2015-02-03,2015
4052,2015,2,4,6.6,1.6,-1.9,52.8,2.4,8.1,0.0,0.0,2.8,2015-02-04,2015
4053,2015,2,5,6.3,1.8,-0.7,52.0,3.1,7.6,0.0,0.0,3.3,2015-02-05,2015
4054,2015,2,6,7.5,2.5,-1.2,47.8,2.3,9.0,0.0,0.0,0.3,2015-02-06,2015
4055,2015,2,7,6.4,2.6,-1.0,56.9,2.5,6.0,0.0,0.0,0.0,2015-02-07,2015
4056,2015,2,8,3.1,-5.6,-8.8,37.9,4.7,9.3,0.0,0.0,0.0,2015-02-08,2015
4057,2015,2,9,1.1,-4.4,-11.1,38.4,4.1,7.7,0.0,0.0,2.3,2015-02-09,2015
4058,2015,2,10,8.7,4.0,-0.8,48.1,3.3,8.4,0.0,0.0,4.0,2015-02-10,2015
4059,2015,2,11,9.9,5.7,1.1,53.9,2.4,6.4,0.0,0.0,6.0,2015-02-11,2015
4060,2015,2,12,5.1,0.5,-2.8,32.3,2.4,9.3,0.0,0.0,0.0,2015-02-12,2015
4061,2015,2,13,5.1,-0.1,-4.8,29.0,3.1,9.3,0.0,0.0,0.0,2015-02-13,2015
4062,2015,2,14,9.4,3.2,-2.6,55.6,2.0,7.6,0.0,0.0,0.0,2015-02-14,2015
4063,2015,2,15,9.5,4.4,-1.9,68.1,1.0,2.9,0.9,0.0,0.0,2015-02-15,2015
4064,2015,2,16,5.4,3.4,2.1,90.1,1.3,0.0,28.7,0.0,10.0,2015-02-16,2015
4065,2015,2,17,6.5,3.3,2.1,68.0,2.6,5.5,0.2,0.0,6.8,2015-02-17,2015
4066,2015,2,18,5.1,2.3,0.7,65.0,2.7,3.0,0.0,0.0,0.0,2015-02-18,2015
4067,2015,2,19,9.2,2.6,-1.7,61.3,1.1,8.6,0.0,0.0,0.0,2015-02-19,2015
4068,2015,2,20,10.8,3.4,-4.6,63.4,1.0,8.4,0.0,0.0,0.0,2015-02-20,2015
4069,2015,2,21,6.0,4.9,3.8,78.8,1.2,0.0,8.4,0.0,0.0,2015-02-21,2015
4070,2015,2,22,12.2,6.3,1.2,68.5,2.6,5.2,0.4,0.0,3.5,2015-02-22,2015
4071,2015,2,23,8.2,3.2,0.4,52.3,3.0,7.2,0.0,0.0,4.2,2015-02-23,2015
4072,2015,2,24,9.5,3.2,-0.9,53.4,2.1,8.8,0.0,0.0,1.3,2015-02-24,2015
4073,2015,2,25,11.0,4.3,-1.6,58.0,0.9,4.9,0.0,0.0,6.0,2015-02-25,2015
4074,2015,2,26,7.8,3.5,-1.2,45.9,4.5,7.5,0.2,0.0,4.0,2015-02-26,2015
4075,2015,2,27,4.7,-0.3,-3.5,34.3,2.5,9.6,0.0,0.0,2.8,2015-02-27,2015
4076,2015,2,28,5.7,0.3,-5.7,61.4,0.8,1.4,0.1,0.0,0.0,2015-02-28,2015
4077,2015,3,1,7.8,3.0,0.5,61.8,2.8,7.2,0.9,0.0,0.0,2015-03-01,2015
4078,2015,3,2,11.7,4.5,-2.6,39.1,1.8,10.1,0.0,0.0,0.0,2015-03-02,2015
4079,2015,3,3,9.0,4.1,0.7,54.5,1.6,2.2,0.2,0.0,9.5,2015-03-03,2015
4080,2015,3,4,4.5,-0.2,-2.9,34.5,5.9,10.3,0.2,0.0,0.0,2015-03-04,2015
4081,2015,3,5,7.0,0.4,-6.4,41.1,1.4,9.6,0.0,0.0,3.3,2015-03-05,2015
4082,2015,3,6,12.1,3.2,-4.7,48.1,0.9,10.3,0.0,0.0,0.0,2015-03-06,2015
4083,2015,3,7,13.7,5.0,-3.0,41.4,1.3,10.3,0.0,0.0,0.0,2015-03-07,2015
4084,2015,3,8,16.0,6.5,-3.6,43.0,1.1,9.0,0.0,0.0,0.0,2015-03-08,2015
4085,2015,3,9,12.2,4.8,-4.6,37.5,4.5,8.6,0.0,0.0,2.0,2015-03-09,2015
4086,2015,3,10,2.0,-2.0,-6.0,27.6,5.9,10.7,0.0,0.0,0.0,2015-03-10,2015
4087,2015,3,11,7.5,2.3,-2.6,39.1,4.3,9.9,0.0,0.0,2.0,2015-03-11,2015
4088,2015,3,12,9.7,3.8,-1.7,29.1,3.7,10.5,0.0,0.0,0.0,2015-03-12,2015
4089,2015,3,13,12.5,6.5,0.8,48.4,2.5,7.2,1.7,0.0,6.5,2015-03-13,2015
4090,2015,3,14,13.4,6.4,-1.7,29.5,1.5,9.6,0.0,0.0,0.0,2015-03-14,2015
4091,2015,3,15,16.7,7.0,-2.0,39.3,1.3,9.7,0.0,0.0,0.0,2015-03-15,2015
4092,2015,3,16,20.6,9.4,-0.4,37.3,1.0,9.5,0.0,0.0,4.5,2015-03-16,2015
4093,2015,3,17,22.3,11.9,1.5,39.6,1.2,5.8,0.0,0.0,7.0,2015-03-17,2015
4094,2015,3,18,11.7,8.7,7.8,81.1,1.3,0.0,35.8,0.0,10.0,2015-03-18,2015
4095,2015,3,19,20.1,12.9,6.8,71.0,0.8,9.7,0.2,0.0,0.8,2015-03-19,2015
4096,2015,3,20,21.9,15.4,11.3,34.0,1.4,7.1,0.0,0.0,3.5,2015-03-20,2015
4097,2015,3,21,20.6,13.8,5.2,28.4,2.2,9.8,0.0,0.0,0.0,2015-03-21,2015
4098,2015,3,22,17.0,11.4,4.4,26.8,4.2,10.3,0.0,0.0,0.0,2015-03-22,2015
4099,2015,3,23,11.6,6.0,1.0,24.6,3.9,10.9,0.0,0.0,0.0,2015-03-23,2015
4100,2015,3,24,13.8,6.5,0.3,29.0,1.9,11.1,0.0,0.0,0.0,2015-03-24,2015
4101,2015,3,25,16.1,6.9,-2.3,32.8,1.3,11.2,0.0,0.0,0.0,2015-03-25,2015
4102,2015,3,26,19.2,11.0,0.9,21.3,2.2,11.3,0.0,0.0,0.0,2015-03-26,2015
4103,2015,3,27,18.5,12.0,5.0,23.1,2.2,9.8,0.0,0.0,2.8,2015-03-27,2015
4104,2015,3,28,20.7,12.9,1.3,27.4,2.6,10.4,0.0,0.0,0.0,2015-03-28,2015
4105,2015,3,29,20.6,13.4,8.8,36.0,2.4,7.0,0.0,0.0,0.0,2015-03-29,2015
4106,2015,3,30,24.9,14.7,4.1,49.6,1.7,10.1,0.0,0.0,0.0,2015-03-30,2015
4107,2015,3,31,15.6,11.9,7.9,82.1,0.9,0.0,4.5,0.0,9.0,2015-03-31,2015
4108,2015,4,1,13.0,10.3,8.5,88.1,1.2,0.0,3.6,0.0,10.0,2015-04-01,2015
4109,2015,4,2,13.3,10.6,7.7,79.0,1.5,0.0,0.3,0.0,9.8,2015-04-02,2015
4110,2015,4,3,17.2,13.6,10.9,73.3,2.5,4.0,6.7,0.0,8.3,2015-04-03,2015
4111,2015,4,4,18.9,10.9,7.3,67.1,2.3,6.0,14.4,0.0,0.0,2015-04-04,2015
4112,2015,4,5,10.5,8.9,7.1,89.5,0.9,0.0,4.9,0.0,0.0,2015-04-05,2015
4113,2015,4,6,14.0,11.2,8.3,79.1,1.0,0.0,1.3,0.0,10.0,2015-04-06,2015
4114,2015,4,7,9.7,7.9,6.1,70.6,1.5,0.0,0.0,0.0,10.0,2015-04-07,2015
4115,2015,4,8,12.2,7.0,5.0,75.9,1.2,4.0,0.5,0.0,8.3,2015-04-08,2015
4116,2015,4,9,16.8,9.1,2.6,63.6,1.1,9.8,0.0,0.0,3.3,2015-04-09,2015
4117,2015,4,10,19.6,11.4,2.7,55.9,1.0,10.9,0.0,0.0,0.5,2015-04-10,2015
4118,2015,4,11,22.0,12.4,3.6,49.9,1.1,11.3,0.0,0.0,0.0,2015-04-11,2015
4119,2015,4,12,18.5,11.2,3.8,50.0,1.8,2.4,0.0,0.0,0.0,2015-04-12,2015
4120,2015,4,13,12.0,9.4,7.1,80.3,1.5,0.0,7.0,0.0,10.0,2015-04-13,2015
4121,2015,4,14,15.3,8.8,6.7,79.4,1.4,3.4,13.9,0.0,8.5,2015-04-14,2015
4122,2015,4,15,20.0,12.3,6.5,58.8,2.6,8.6,1.2,0.0,4.0,2015-04-15,2015
4123,2015,4,16,24.2,10.5,4.8,67.0,2.4,7.5,4.7,0.0,6.3,2015-04-16,2015
4124,2015,4,17,20.6,13.0,5.1,32.1,2.4,11.4,0.0,0.0,0.3,2015-04-17,2015
4125,2015,4,18,21.0,13.2,2.9,46.3,1.1,6.8,0.0,0.0,0.0,2015-04-18,2015
4126,2015,4,19,14.1,12.7,10.7,88.0,0.8,0.0,3.3,0.0,0.0,2015-04-19,2015
4127,2015,4,20,14.1,11.4,8.4,90.8,1.2,0.0,18.9,0.0,9.8,2015-04-20,2015
4128,2015,4,21,23.5,14.0,6.3,58.5,1.4,7.7,0.0,0.0,3.8,2015-04-21,2015
4129,2015,4,22,21.9,15.8,8.6,35.3,2.2,9.5,0.0,0.0,3.0,2015-04-22,2015
4130,2015,4,23,24.6,17.3,9.5,31.0,2.1,12.0,0.0,0.0,4.0,2015-04-23,2015
4131,2015,4,24,25.4,18.6,12.0,24.6,2.4,11.3,0.0,0.0,1.0,2015-04-24,2015
